orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
26289,228801,0,8,31677,3959.625,32.75,4.9375,15.984375,0.657244851,45000,24.0,11.25,13.625,4.166666667,60,25,30,13323,0.243132809,7905,1056,2122.146551,1.357142857,0.81070639,12,31,5.722761571,8,15,2.222048604,6,18,3.998046398,0.605416908,0.24,0.916666667,0.227169182,0.884488265,0.611111111,1.5,0.253862129,0.491690298,0.36,0.736842105,0.129093145,0.4,0.2,0.516666667,0.09537936,0.227083333,0.1,0.3,0.066634107,0.1875,0.133333333,0.25,0.037034143,165.3125,66.0,263.5,66.6567408,191.85,64.8,306.0,82.9139162,115.1041667,40.0,193.75,41.00397487,1322.5,1534.8,920.8333333
26291,228803,1,10,34584,3458.4,41.2,7.69,9.84,0.507535324,45000,23.0,10.9,13.6,3.857142857,60,25,30,10416,0.254713036,5797,1248,1543.806996,1.4,0.712415134,13,32,6.418722614,6,15,2.773084925,7,17,3.136877428,0.65946733,0.259259259,1.230769231,0.284409442,0.853544544,0.375,1.4,0.30485646,0.500483742,0.259259259,0.75,0.150638717,0.383333333,0.216666667,0.533333333,0.10697871,0.226666667,0.116666667,0.283333333,0.05228129,0.181666667,0.1,0.25,0.046218082,154.4,91.0,263.5,55.93111835,177.36,58.8,252.0,53.67314412,107.125,32.5,186.6666667,43.69538257,1544.0,1773.6,1071.25
26293,228805,1,8,29819,3727.375,50.4375,7.484375,5.4375,0.368054982,45000,23.75,11.375,13.75,3.1,60,25,30,15181,0.236374619,5797,1248,1449.257477,1.4,0.606675351,13,32,7.101936356,6,15,2.735758579,10,17,2.331844763,0.652624977,0.34375,1.230769231,0.278874524,0.874022026,0.375,1.4,0.322466317,0.509064513,0.322580645,0.75,0.151421562,0.395833333,0.216666667,0.533333333,0.118365606,0.229166667,0.166666667,0.283333333,0.038864079,0.189583333,0.1,0.25,0.045595976,162.375,91.0,263.5,56.20428698,183.45,115.2,252.0,41.15771495,115.8854167,32.5,186.6666667,45.50566466,1299.0,1467.6,927.0833333
26297,228809,1,11,25634,2330.363636,63.60330579,6.148760331,13.32231405,1.928603275,45000,24.18181818,9.818181818,10.36363636,5.666666667,60,25,30,19366,0.311516543,4522,1008,1061.819303,1.3,1.388741615,13,35,7.975168073,6,14,2.479669399,6,17,3.649974527,0.516114662,0.212121212,1.307692308,0.331661807,1.050172955,0.411764706,1.714285714,0.384468869,0.468955853,0.176470588,1.0,0.231505599,0.403030303,0.216666667,0.583333333,0.132919468,0.172727273,0.1,0.283333333,0.060832909,0.163636364,0.1,0.233333333,0.041327823,119.1818182,56.0,187.0,42.28274564,123.3818182,64.8,285.6,61.73947931,97.42424242,37.91666667,160.4166667,36.4745389,1311.0,1357.2,1071.666667
26298,228810,1,10,32062,3206.2,50.16,7.96,8.65,0.263778831,45000,21.2,10.8,13.5,2.909090909,60,25,30,12938,0.271056138,5797,1008,1616.913282,1.4,0.513594034,13,32,7.082372484,6,15,2.821347196,8,17,2.941088234,0.718076586,0.34375,1.307692308,0.313674092,0.860586399,0.375,1.4,0.331140189,0.535433107,0.35483871,0.75,0.129559706,0.353333333,0.216666667,0.533333333,0.118039541,0.225,0.133333333,0.283333333,0.049018137,0.18,0.1,0.25,0.047022453,143.3,56.0,263.5,58.44022587,171.24,86.4,252.0,47.45404514,100.75,32.5,186.6666667,49.20012986,1433.0,1712.4,1007.5
26299,228811,1,10,24145,2414.5,43.89,9.8,10.85,2.272353462,45000,26.1,10.0,9.5,5.666666667,60,25,30,20855,0.304536334,4522,780,1151.0048,1.3,1.507432739,13,35,6.62495283,5,14,3.130495168,6,17,3.293933818,0.411981872,0.212121212,0.894736842,0.236359993,1.107924037,0.545454545,1.714285714,0.344321734,0.438279011,0.176470588,1.0,0.254463077,0.435,0.216666667,0.583333333,0.110415881,0.158333333,0.1,0.283333333,0.054898897,0.166666667,0.083333333,0.233333333,0.052174919,119.65,65.0,187.0,39.214825,121.08,36.0,285.6,73.80429256,104.4583333,54.16666667,160.4166667,33.06666772,1196.5,1210.8,1044.583333
26302,228814,1,9,30359,3373.222222,31.50617284,6.913580247,18.88888889,0.930305472,45000,26.77777778,10.55555556,11.33333333,4.333333333,60,25,30,14641,0.280732014,7293,1350,2018.52921,1.357142857,0.964523443,19,36,5.613035973,7,15,2.629368792,6,17,4.346134937,0.44047051,0.230769231,0.894736842,0.199427176,1.043936093,0.529411765,1.666666667,0.374438541,0.412893351,0.25,0.736842105,0.143105405,0.446296296,0.316666667,0.6,0.0935506,0.188888889,0.1,0.283333333,0.072435582,0.175925926,0.116666667,0.25,0.043822813,154.4444444,75.0,306.0,79.19751835,149.6,64.8,285.6,80.87916914,117.5,55.41666667,178.75,35.98589401,1390.0,1346.4,1057.5
26303,228815,1,8,26024,3253.0,52.609375,5.609375,17.75,0.733073885,45000,23.875,9.875,13.0,4.166666667,60,25,30,18976,0.28924072,7293,1350,2099.880294,1.357142857,0.85619734,12,36,7.253232038,7,14,2.368411915,6,17,4.213074887,0.615938403,0.24,1.416666667,0.350584051,0.847110814,0.411764706,1.5,0.328168306,0.442998145,0.25,0.736842105,0.140936404,0.397916667,0.2,0.6,0.120887201,0.216666667,0.1,0.283333333,0.070217915,0.164583333,0.116666667,0.233333333,0.039473532,156.5625,75.0,306.0,82.26650195,157.8,64.8,285.6,75.49278111,100.5729167,35.0,178.75,41.54875895,1252.5,1262.4,804.5833333
26304,228816,1,9,35242,3915.777778,48.44444444,6.913580247,8.444444444,0.280187062,45000,24.0,11.55555556,13.66666667,2.909090909,60,25,30,9758,0.243393087,7293,1248,1872.671341,1.4,0.529326989,13,33,6.960204339,6,15,2.629368792,9,17,2.905932629,0.632421833,0.34375,1.230769231,0.270812383,0.899862492,0.375,1.4,0.313235212,0.506726836,0.35483871,0.75,0.137595888,0.4,0.216666667,0.55,0.116003406,0.227777778,0.15,0.283333333,0.04843221,0.192592593,0.1,0.25,0.043822813,165.1111111,91.0,280.5,67.15106427,187.2,108.0,265.2,52.75452587,119.6296296,32.5,186.6666667,47.68864604,1486.0,1684.8,1076.666667
26306,228818,1,9,30529,3392.111111,65.95061728,10.7654321,7.50617284,2.841624232,45000,23.22222222,10.88888889,13.77777778,7.2,60,25,30,14471,0.283294352,5797,1248,1503.208158,1.4,1.685711788,13,36,8.12099854,5,15,3.281071791,10,17,2.739739557,0.665350324,0.34375,1.230769231,0.258766912,0.857451454,0.294117647,1.4,0.374310399,0.52732969,0.138888889,0.857142857,0.211827409,0.387037037,0.216666667,0.6,0.135349976,0.22962963,0.166666667,0.283333333,0.045662326,0.181481481,0.083333333,0.25,0.05468453,163.7222222,70.0,306.0,76.65619896,173.0666667,102.0,252.0,47.16194323,104.7685185,32.5,186.6666667,46.01274276,1473.5,1557.6,942.9166667
26307,228819,1,10,27924,2792.4,38.24,7.56,19.04,2.117444347,45000,23.4,10.2,12.4,5.333333333,60,25,30,17076,0.295241436,5100,1350,1204.623692,1.076923077,1.455144098,14,32,6.183849933,6,14,2.749545417,6,18,4.363484846,0.596795787,0.193548387,0.928571429,0.290372519,0.950535445,0.5,2.166666667,0.493533473,0.486006454,0.1875,1.0,0.235713031,0.39,0.233333333,0.533333333,0.103064166,0.206666667,0.1,0.3,0.072724747,0.17,0.1,0.233333333,0.045825757,138.3,75.0,255.0,51.59806198,154.8,57.6,285.6,74.17708541,96.625,49.58333333,167.9166667,30.31401056,1383.0,1548.0,966.25
26308,228820,1,10,35485,3548.5,50.36,8.69,8.81,1.212384761,45000,23.8,10.9,13.7,5.333333333,60,25,30,9515,0.261757814,5797,1248,1533.715961,1.4,1.101083449,13,32,7.096478,6,15,2.947880595,8,17,2.968164416,0.650066459,0.25,1.230769231,0.281061955,0.836118073,0.375,1.4,0.301506664,0.497665115,0.1875,0.75,0.17899013,0.396666667,0.216666667,0.533333333,0.118274633,0.228333333,0.133333333,0.283333333,0.049469407,0.181666667,0.1,0.25,0.049131343,160.8,91.0,263.5,58.90084889,178.92,57.6,252.0,54.69275638,108.7916667,32.5,186.6666667,42.67466152,1608.0,1789.2,1087.916667
26309,228821,1,9,31901,3544.555556,45.55555556,7.802469136,6.617283951,0.408728238,45000,21.66666667,11.55555556,14.22222222,2.909090909,60,25,30,13099,0.244704731,5797,1248,1407.440791,1.076923077,0.639318573,13,32,6.749485577,6,15,2.79329002,10,18,2.572408201,0.727599803,0.34375,1.230769231,0.262618764,0.866652057,0.375,1.4,0.333577821,0.573225152,0.35483871,1.0,0.200725011,0.361111111,0.216666667,0.533333333,0.112491426,0.237037037,0.166666667,0.3,0.04287347,0.192592593,0.1,0.25,0.046554834,154.0555556,91.0,263.5,57.23365582,191.6,115.2,252.0,38.78968935,106.8981481,32.5,186.6666667,44.6570916,1386.5,1724.4,962.0833333
26311,228823,0,9,34479,3831.0,31.77777778,8.987654321,7.333333333,0.131221543,45000,21.66666667,11.11111111,15.0,2.666666667,60,25,30,10521,0.236842131,7905,1248,1983.345882,1.428571429,0.362245143,13,31,5.637178175,6,15,2.997941681,10,18,2.708012802,0.738791962,0.434782609,1.230769231,0.228417151,0.775741379,0.375,1.4,0.292317525,0.521075115,0.428571429,0.75,0.105567422,0.361111111,0.216666667,0.516666667,0.09395297,0.25,0.166666667,0.3,0.045133547,0.185185185,0.1,0.25,0.049965695,164.8888889,78.0,263.5,59.65306073,198.8,115.2,306.0,62.11215662,105.4166667,32.5,193.75,47.35561226,1484.0,1789.2,948.75
26316,228828,1,7,27023,3860.428571,39.67346939,3.346938776,13.34693878,0.841015371,45000,25.42857143,11.28571429,13.28571429,4.166666667,60,25,30,17977,0.228262891,5797,1350,1527.560694,1.357142857,0.917068902,14,32,6.29868791,9,14,1.829464068,6,17,3.653346244,0.570026403,0.24,0.928571429,0.244755677,0.924182435,0.647058824,1.5,0.303318906,0.4784463,0.322580645,0.736842105,0.160683119,0.423809524,0.233333333,0.533333333,0.104978132,0.221428571,0.1,0.283333333,0.060889104,0.188095238,0.15,0.233333333,0.030491068,168.0714286,75.0,263.5,61.55916351,183.2571429,64.8,285.6,63.7718894,120.0,58.33333333,186.6666667,37.01873721,1176.5,1282.8,840.0
26319,228831,1,11,25069,2279.0,41.47107438,11.63636364,12.14876033,1.536524937,45000,20.72727273,10.0,11.18181818,5.2,60,25,30,19931,0.321175155,4200,780,1204.756935,1.3,1.239566431,13,33,6.439803909,5,15,3.411211462,6,17,3.485507184,0.627973002,0.212121212,1.307692308,0.345267613,0.954826872,0.375,1.4,0.326594692,0.527820756,0.192307692,1.0,0.225309322,0.345454545,0.216666667,0.55,0.107330065,0.186363636,0.1,0.283333333,0.058091786,0.166666667,0.083333333,0.25,0.056853524,109.8636364,56.0,169.0,32.37920974,136.1454545,36.0,252.0,62.6478232,86.43939394,32.5,134.1666667,37.9951999,1208.5,1497.6,950.8333333
26320,228832,1,8,26258,3282.25,44.859375,5.359375,14.484375,1.020928648,45000,23.125,11.125,12.375,4.166666667,60,25,30,18742,0.26842195,5797,1350,1716.280772,1.3,1.010410139,13,32,6.697714162,7,14,2.315032397,6,17,3.805834337,0.587507594,0.24,0.928571429,0.244434092,0.972228007,0.647058824,1.5,0.309073746,0.538317932,0.28,1.0,0.23429726,0.385416667,0.216666667,0.533333333,0.111628569,0.20625,0.1,0.283333333,0.063430572,0.185416667,0.116666667,0.233333333,0.038583873,144.0625,65.0,263.5,65.67887669,169.8,64.8,285.6,69.47056931,106.7708333,58.33333333,186.6666667,39.97489989,1152.5,1358.4,854.1666667
26321,228833,1,12,29949,2495.75,58.16666667,10.90972222,12.40972222,1.970135884,45000,24.0,9.916666667,10.91666667,5.666666667,60,25,30,15051,0.32451595,4200,780,1154.411764,1.428571429,1.403615291,13,35,7.626707459,5,15,3.302986864,6,17,3.522743565,0.550043653,0.212121212,1.307692308,0.356642148,0.992273358,0.375,1.714285714,0.389642035,0.452548144,0.176470588,0.75,0.17983643,0.4,0.216666667,0.583333333,0.127111791,0.181944444,0.1,0.283333333,0.058712393,0.165277778,0.083333333,0.25,0.055049781,123.0833333,56.0,187.0,36.17655395,130.4,36.0,252.0,60.21428402,99.82638889,32.5,160.4166667,43.00572553,1477.0,1564.8,1197.916667
26325,228837,1,11,31375,2852.272727,41.17355372,10.0661157,12.74380165,0.586835295,45000,22.90909091,10.45454545,11.72727273,4.333333333,60,25,30,13625,0.295991633,7293,1248,1754.831724,1.428571429,0.766051757,12,33,6.416662195,6,15,3.172714248,6,17,3.569846167,0.597661512,0.230769231,1.416666667,0.367242604,0.981879722,0.375,1.666666667,0.390192524,0.473413464,0.25,0.75,0.13267282,0.381818182,0.2,0.55,0.10694437,0.195454545,0.1,0.283333333,0.059497436,0.174242424,0.1,0.25,0.052878571,129.4090909,78.0,280.5,51.20450006,146.4,72.0,265.2,63.85164624,103.6742424,32.5,178.75,46.19342642,1423.5,1610.4,1140.416667
26326,228838,1,8,26721,3340.125,46.9375,4.9375,14.734375,0.702244356,45000,22.75,10.75,13.375,4.166666667,60,25,30,18279,0.264947575,5797,1350,1676.725114,1.357142857,0.838000213,12,32,6.851094803,7,14,2.222048604,6,17,3.838538133,0.677784907,0.24,1.416666667,0.360352419,0.888976373,0.411764706,1.5,0.331362904,0.505582424,0.35483871,0.736842105,0.142940637,0.379166667,0.2,0.533333333,0.114184913,0.222916667,0.1,0.283333333,0.063975636,0.179166667,0.116666667,0.233333333,0.037034143,149.0,75.0,263.5,60.91130847,173.7,64.8,285.6,63.86759742,105.2083333,35.0,186.6666667,44.11258481,1192.0,1389.6,841.6666667
26328,228840,1,9,31056,3450.666667,32.39506173,5.333333333,17.33333333,1.109151336,45000,25.77777778,11.33333333,11.66666667,4.333333333,60,25,30,13944,0.260475033,5797,1350,1623.596077,1.357142857,1.05316254,14,32,5.691665989,8,15,2.309401077,6,17,4.163331999,0.49544518,0.230769231,0.928571429,0.256153492,1.081149923,0.647058824,1.666666667,0.357212706,0.468523821,0.25,0.736842105,0.157229853,0.42962963,0.233333333,0.533333333,0.0948611,0.194444444,0.1,0.283333333,0.069388867,0.188888889,0.133333333,0.25,0.038490018,147.7222222,75.0,263.5,59.42694446,163.7333333,64.8,285.6,73.19914996,121.6203704,58.33333333,186.6666667,36.78088505,1329.5,1473.6,1094.583333
26329,228841,1,10,27430,2743.0,52.09,10.49,13.2,0.785516583,45000,23.1,10.1,12.0,4.333333333,60,25,30,17570,0.311959981,5508,1248,1435.547282,1.428571429,0.886293734,12,36,7.21734023,6,15,3.238826948,6,17,3.633180425,0.615634734,0.230769231,1.416666667,0.379428127,0.945427171,0.375,1.666666667,0.42453815,0.464694205,0.25,0.75,0.152721919,0.385,0.2,0.6,0.120289004,0.2,0.1,0.283333333,0.060553007,0.168333333,0.1,0.25,0.053980449,134.1,78.0,306.0,60.4304559,142.08,72.0,252.0,55.18747684,99.66666667,32.5,168.75,43.17752437,1341.0,1420.8,996.6666667
26330,228842,1,8,27733,3466.625,60.484375,7.4375,14.734375,3.40597706,45000,24.625,10.75,13.375,7.2,60,25,30,17267,0.285502884,5797,1350,1599.204563,1.357142857,1.845528938,14,36,7.777170115,5,14,2.727178029,6,17,3.838538133,0.59466724,0.24,0.928571429,0.229715723,0.899270491,0.294117647,1.5,0.368798492,0.5028219,0.138888889,0.857142857,0.226494015,0.410416667,0.233333333,0.6,0.129619502,0.222916667,0.1,0.283333333,0.063975636,0.179166667,0.083333333,0.233333333,0.045452967,168.875,70.0,306.0,82.19365471,171.6,64.8,285.6,65.93724289,106.9791667,58.33333333,186.6666667,39.80788827,1351.0,1372.8,855.8333333
26332,228844,1,10,25764,2576.4,54.01,12.41,12.76,3.241263281,45000,21.7,10.3,12.8,7.2,60,25,30,19236,0.319919893,4200,1248,886.3303222,1.076923077,1.800350877,13,36,7.349149611,5,15,3.522782991,6,18,3.57211422,0.668626119,0.193548387,1.230769231,0.289986227,0.938413596,0.294117647,2.166666667,0.544343307,0.535277261,0.138888889,1.0,0.252061542,0.361666667,0.216666667,0.6,0.122485827,0.213333333,0.1,0.3,0.059535237,0.171666667,0.083333333,0.25,0.05871305,137.1,70.0,306.0,65.37040615,150.12,93.6,252.0,52.98635296,90.83333333,32.5,167.9166667,38.63962776,1371.0,1501.2,908.3333333
26333,228845,1,8,29105,3638.125,42.109375,4.25,14.109375,0.917680523,45000,22.875,11.5,13.875,4.166666667,60,25,30,15895,0.244555177,5797,1350,1488.30125,1.076923077,0.957956431,14,32,6.489173676,9,14,2.061552813,6,18,3.7562448,0.664697904,0.24,0.928571429,0.253739426,0.909621169,0.5,1.5,0.320462691,0.554454295,0.35483871,1.0,0.2199574,0.38125,0.233333333,0.533333333,0.108152895,0.23125,0.1,0.3,0.06260408,0.191666667,0.15,0.233333333,0.034359214,158.0,75.0,263.5,62.68323141,192.45,64.8,285.6,59.5904145,109.375,58.33333333,186.6666667,37.88345615,1264.0,1539.6,875.0
26334,228846,1,9,29237,3248.555556,38.44444444,5.728395062,16.39506173,1.345943616,45000,24.66666667,10.77777778,12.22222222,5.166666667,60,25,30,15763,0.268241009,5797,1350,1588.969415,1.357142857,1.160148101,14,32,6.200358413,7,14,2.393406581,6,17,4.049081591,0.550919795,0.193548387,0.928571429,0.266502431,1.01852366,0.5,2.166666667,0.503214464,0.461551033,0.296296296,0.736842105,0.147191168,0.411111111,0.233333333,0.533333333,0.103339307,0.203703704,0.1,0.283333333,0.067484693,0.17962963,0.116666667,0.233333333,0.03989011,146.8888889,75.0,263.5,58.22216921,159.3333333,64.8,285.6,68.74830099,113.1481481,49.58333333,186.6666667,43.76790247,1322.0,1434.0,1018.333333
26337,228849,0,8,30551,3818.875,54.984375,7.9375,8.4375,3.036094602,45000,23.625,10.25,15.25,7.2,60,25,30,14449,0.25973575,7905,1248,2044.555052,1.4,1.742439268,13,36,7.415144975,5,15,2.817356917,10,18,2.90473751,0.68376047,0.472222222,0.923076923,0.150430083,0.703670186,0.294117647,1.2,0.25043092,0.483184208,0.138888889,0.857142857,0.18847872,0.39375,0.216666667,0.6,0.12358575,0.254166667,0.166666667,0.3,0.048412292,0.170833333,0.083333333,0.25,0.046955949,187.625,70.0,306.0,79.05012255,187.5,102.0,306.0,66.43154371,100.2604167,43.33333333,193.75,44.19119676,1501.0,1500.0,802.0833333
26339,228851,1,8,20014,2501.75,62.484375,4.109375,7.5,3.109091618,45000,21.625,9.125,13.0,7.2,60,25,30,24986,0.266117501,3828,1056,969.4330495,1.4,1.763261642,12,36,7.904705877,5,12,2.027159343,10,18,2.738612788,0.66280061,0.413793103,0.923076923,0.203131366,0.747880673,0.294117647,1.2,0.258290359,0.490093426,0.138888889,0.857142857,0.203770662,0.360416667,0.2,0.6,0.131745098,0.216666667,0.166666667,0.3,0.045643546,0.152083333,0.083333333,0.2,0.033785989,146.25,66.0,306.0,75.09743671,138.45,102.0,194.4,29.2769107,80.0,40.0,132.9166667,28.95233751,1170.0,1107.6,640.0
26341,228853,1,8,30545,3818.125,59.4375,7.75,10.109375,3.041071511,45000,24.75,10.5,14.125,7.2,60,25,30,14455,0.267242854,7905,1056,2084.090835,1.4,1.743866827,12,36,7.709571973,5,15,2.783882181,10,18,3.179524335,0.611888295,0.413793103,0.916666667,0.167656407,0.780811794,0.294117647,1.2,0.248769924,0.479089003,0.138888889,0.857142857,0.197684295,0.4125,0.2,0.6,0.128492866,0.235416667,0.166666667,0.3,0.052992072,0.175,0.083333333,0.25,0.046398036,182.75,66.0,306.0,82.02057669,178.8,102.0,306.0,69.88132798,107.65625,40.0,193.75,44.96571683,1462.0,1430.4,861.25
26349,228861,1,12,27207,2267.25,70.40972222,9.555555556,11.63888889,3.308438416,45000,23.91666667,9.333333333,10.83333333,7.2,60,25,30,17793,0.332320395,4004,780,1028.215454,1.3,1.818911327,13,36,8.391050126,5,14,3.091206165,6,17,3.411581582,0.52821579,0.230769231,1.307692308,0.29218235,0.945586072,0.294117647,1.714285714,0.390227478,0.467804007,0.138888889,1.0,0.263245796,0.398611111,0.216666667,0.6,0.139850835,0.180555556,0.1,0.283333333,0.056859693,0.155555556,0.083333333,0.233333333,0.051520103,129.6666667,56.0,306.0,67.18982231,119.3,36.0,218.4,47.64986884,89.23611111,37.91666667,160.4166667,37.66623392,1556.0,1431.6,1070.833333
26351,228863,1,10,27447,2744.7,56.84,8.41,14.44,2.408311629,45000,24.6,9.7,11.6,7.2,60,25,30,17553,0.311009358,7293,1428,1750.718427,1.4,1.551873587,12,36,7.53923073,5,15,2.9,6,17,3.8,0.539523273,0.230769231,1.416666667,0.322683439,0.944836601,0.294117647,1.666666667,0.403791643,0.438334574,0.138888889,0.857142857,0.185884401,0.41,0.2,0.6,0.125653845,0.193333333,0.1,0.283333333,0.063333333,0.161666667,0.083333333,0.25,0.048333333,144.05,70.0,306.0,77.74684881,132.12,72.0,265.2,56.73970039,99.375,35.0,178.75,43.35105807,1440.5,1321.2,993.75
26355,228867,1,10,31505,3150.5,43.61,6.76,16.01,1.741337429,45000,24.7,10.2,12.7,5.333333333,60,25,30,13495,0.27910693,7293,1536,1697.4134,1.076923077,1.31959745,14,33,6.603786792,6,14,2.6,6,18,4.001249805,0.572337254,0.193548387,0.928571429,0.260185867,0.905764203,0.5,2.166666667,0.46454102,0.45738285,0.1875,1.0,0.219522533,0.411666667,0.233333333,0.55,0.110063113,0.211666667,0.1,0.3,0.066687497,0.17,0.1,0.233333333,0.043333333,153.5,91.0,280.5,63.95858035,157.08,57.6,265.2,66.43807342,104.0416667,49.58333333,178.75,38.96804692,1535.0,1570.8,1040.416667
26359,228871,1,8,21100,2637.5,51.25,12.484375,13.609375,3.668661777,45000,20.5,10.625,12.875,7.2,60,25,30,23900,0.3227648,4522,1248,1208.513446,1.357142857,1.915375101,13,36,7.158910532,5,15,3.533323506,6,17,3.689088641,0.701921006,0.24,1.230769231,0.297043947,0.9291633,0.294117647,1.5,0.416570903,0.57842421,0.138888889,0.857142857,0.225320878,0.341666667,0.216666667,0.6,0.119315176,0.214583333,0.1,0.283333333,0.061484811,0.177083333,0.083333333,0.25,0.058888725,132.8125,70.0,306.0,71.63446164,160.95,64.8,285.6,69.82318741,87.44791667,32.5,134.1666667,32.60695375,1062.5,1287.6,699.5833333
26363,228875,0,9,35507,3945.222222,38.39506173,6.0,10.22222222,1.185300281,45000,24.22222222,10.33333333,15.0,5.333333333,60,25,30,9493,0.235336368,7905,1248,1988.186878,1.416666667,1.088714968,13,32,6.196374886,6,15,2.449489743,8,18,3.197221016,0.664732825,0.25,0.923076923,0.203686325,0.697053237,0.5,0.882352941,0.11155748,0.455128623,0.1875,0.705882353,0.140714187,0.403703704,0.216666667,0.533333333,0.103272915,0.25,0.133333333,0.3,0.053287017,0.172222222,0.1,0.25,0.040824829,181.7222222,78.0,263.5,61.04557092,192.4,57.6,306.0,69.79742116,105.2314815,43.33333333,193.75,40.96356364,1635.5,1731.6,947.0833333
26372,228884,1,10,25241,2524.1,66.49,8.81,14.25,3.396538903,45000,25.9,9.7,11.5,7.2,60,25,30,19759,0.316360555,3564,1666,627.1625706,1.076923077,1.842970131,14,36,8.154140053,5,14,2.968164416,6,18,3.774917218,0.514276093,0.193548387,0.928571429,0.264945065,1.001966987,0.294117647,2.166666667,0.56669726,0.44370879,0.138888889,1.0,0.262089055,0.431666667,0.233333333,0.6,0.135902334,0.191666667,0.1,0.3,0.062915287,0.161666667,0.083333333,0.233333333,0.049469407,145.8,70.0,306.0,66.75110486,126.48,79.2,218.4,43.60212839,100.7083333,49.58333333,167.9166667,39.136979,1458.0,1264.8,1007.083333
26374,228886,1,12,30977,2581.416667,55.40972222,7.388888889,14.57638889,2.194236355,45000,25.91666667,9.333333333,10.91666667,5.666666667,60,25,30,14023,0.309397425,5100,780,1256.30619,1.416666667,1.481295499,13,35,7.443770699,5,14,2.718251072,6,17,3.81790373,0.4944993,0.212121212,1.307692308,0.315023017,0.933257252,0.411764706,1.714285714,0.351832749,0.403088275,0.176470588,0.705882353,0.181300577,0.431944444,0.216666667,0.583333333,0.124062845,0.181944444,0.1,0.283333333,0.063631729,0.155555556,0.083333333,0.233333333,0.045304185,135.7083333,56.0,255.0,50.43331337,125.6,36.0,218.4,61.13198835,99.6875,37.91666667,160.4166667,37.7430875,1628.5,1507.2,1196.25
