ID,ReturnValue,Time
22334,0,5482
22335,-1,10005
22336,1,7
22337,1,24
22338,1,5
22339,1,1553
22340,-1,10008
22341,-1,10005
22342,1,4
22344,1,2
22345,1,1104
22346,1,9
22349,1,2
22351,1,2
22352,0,8
22353,1,3
22354,0,8
22355,1,12
22356,1,7
22357,1,3
22358,1,4
22360,1,3
22361,1,3
22362,1,5
22363,1,9
22364,-1,10013
22366,1,3
22369,1,14
22371,1,12
22372,1,5
22373,-1,10034
22374,1,3
22375,-1,10008
22376,-1,10026
22378,1,13
22379,1,13
22380,-1,10007
22381,1,3
22382,1,2
22383,-1,10011
22384,1,5
22385,1,15
22386,1,8
22387,1,1421
22390,1,3
22392,1,69
22394,1,10
22396,1,4
22397,1,244
22401,1,95
22404,1,2
22407,0,8
22408,0,3469
22410,1,2
22412,1,5
22413,1,3
22414,0,5
22415,1,4470
22416,1,13
22417,1,6
22418,1,6
22419,1,62
22423,0,7096
22424,1,1
22425,0,1714
22426,1,4
22427,1,27
22428,1,3
22429,1,457
22432,1,7
22433,1,4
22434,1,5
22435,1,2
22436,1,50
22438,1,13
22439,1,3
22440,1,4
22442,1,418
22445,1,16
22448,-1,10006
22449,1,3
22451,-1,10014
22452,1,24
22453,1,18
22454,1,17
22455,1,5
22456,1,1162
22457,1,5
22458,-1,10007
22459,-1,10007
22460,-1,10006
22461,1,6
22462,1,12
22463,1,12
22464,1,91
22465,0,8243
22466,1,4
22467,1,157
22468,1,4
22469,1,59
22470,1,8
22472,-1,10034
22473,1,2
22475,-1,10017
22476,1,4
22477,1,936
22478,1,9
22483,0,381
22484,1,2
22486,-1,10025
22487,0,9
22488,1,13
22489,1,5
22490,1,3
22491,0,872
22494,1,15
22495,1,3
22498,1,73
22499,1,4
22500,1,8
22502,1,30
22503,1,185
22504,1,2
22505,0,1378
22506,0,1003
22507,1,3
22508,1,9
22509,1,4
22510,1,4
22511,1,19
22512,1,2
22513,0,604
22515,1,3
22516,1,3
22517,1,3
22518,1,8
22519,1,12
22522,0,3
22523,1,11
22524,1,3
22526,0,129
22527,0,1746
22528,1,2
22529,1,3
22532,1,3
22534,0,5
22536,0,3
22537,1,3
22538,0,5
22539,1,109
22541,1,3
22543,1,4
22548,1,6
22599,1,10
22688,1,2
22739,1,1656
22742,1,45
22750,1,11
22768,1,134
22773,1,40
22814,0,2834
22823,0,229
22860,0,125
22879,1,15
22998,0,13
23091,1,1
23112,1,8
23203,1,5
23215,1,25
23229,0,8
23243,0,2
23247,0,4
23292,0,4
23299,0,937
23351,1,1
23352,1,17
23417,1,7
23471,1,6
23509,1,2
23538,1,37
23556,1,8
23581,1,34
23624,0,26
23684,1,5
23708,1,11
23761,1,71
23799,1,326
23804,0,6
23824,1,219
23909,1,2
23918,1,18
23956,1,6
24022,1,1
24033,1,15
24061,1,79
24066,1,294
24124,1,16
24136,1,7
24159,0,2
24170,0,39
24266,1,1443
24277,1,7
24289,0,5
24297,1,2
24326,1,18
24415,1,5
24431,1,12
24498,1,11
24509,1,14
24580,1,7
24734,1,12
24832,1,11
24838,1,107
24859,1,7
24908,1,1
24920,1,62
24942,1,30
24948,0,3
24952,1,165
24971,1,163
25009,1,10
25032,1,1
25061,1,16
25155,0,5
25170,1,12
25174,1,52
25290,1,4
25311,1,15
25356,1,29
25469,1,8
25513,1,12
25597,1,17
25650,1,21
25655,1,82
25763,0,6
25790,0,2
25807,0,312
25924,1,12
25935,1,4
25941,1,13
25964,1,9
26056,1,7
26174,1,5
26194,1,6
26213,1,9
26241,1,13
26305,1,5
26334,1,0
26353,1,50
26426,1,6
26450,1,1
26525,1,31
26534,1,272
26539,1,22
26590,0,2000
26616,1,61
26660,1,11
26674,1,20
26721,1,30
26755,1,19
26784,0,4
26819,1,5
26833,0,36
26905,1,1
26915,1,10
26967,0,3
27017,1,1352
27049,1,2
27051,1,17
27123,1,7
27185,1,5
27192,1,20
27211,1,1
27214,1,10
27429,0,5
27474,1,181
27526,1,2
27537,0,5
27564,0,4
27593,0,6
27604,0,3
27670,0,2
27698,1,1
27869,1,1
27932,0,3
28018,1,94
28037,1,96
28050,0,3893
28106,1,463
28162,0,4
28181,0,5
28332,1,28
28448,1,18
28456,1,142
28508,1,7
28704,1,51
28986,1,35
29030,1,2
29127,1,50
29132,1,37
29142,1,52
29189,0,425
29223,1,12
29282,1,30
29356,0,3
29533,1,11
29594,1,5
29609,1,5
29642,1,8
29674,1,4
29692,1,24
29700,1,2
29718,0,13
29764,0,6
29873,1,1
29913,0,3
29951,1,21
30046,0,5
30166,1,15
30199,1,5
30220,0,291
30230,1,15
30256,1,2
30317,1,5
30480,1,854
30731,1,1559
30762,0,1402
30769,1,16
30860,1,7
30910,1,197
30981,0,4
31014,0,122
31202,1,10
31263,1,4
31320,1,1
31343,0,5353
31471,1,1
31546,1,13
31556,1,4
31615,1,5
31673,1,1
31837,1,12
31860,1,1
31910,1,12
31922,1,7
31985,1,6
32165,1,8
32175,1,56
32314,1,36
32468,1,658
32541,1,1
32634,1,4
32669,1,23
32810,1,20
32890,1,8
32922,1,2
32924,1,441
33111,1,2
33113,1,37
33214,1,41
33392,1,17
33453,1,6
33483,1,1
33485,1,64
33589,1,158
33676,1,4
33731,1,47
33759,1,16
33928,1,28
33972,0,11
34227,1,241
34234,1,21
34344,1,59
34411,1,35
34438,-1,10027
34586,1,10
34718,0,5
34784,1,10
35209,1,2
35315,1,9
35324,1,18
35725,1,7
35827,1,3
35874,0,85
35981,1,1440
36232,1,3
36351,1,251
36437,0,508
36444,1,3
36454,1,13
36594,1,13
36607,1,31
36654,1,3
36690,0,164
36855,0,247
36875,1,10
36897,1,3
37009,1,28
37153,0,3
37161,0,7
37296,1,2
37509,0,102
37518,1,2
37636,1,7
37737,1,3
38073,-1,10009
38148,1,32
38366,1,7
38384,1,3
38604,1,161
38811,0,11
38821,1,3
38903,1,24
39042,1,3
39212,0,7430
39242,0,8
39499,1,3
39728,1,4
39768,1,19
39889,1,63
39933,1,21
39960,1,9
39963,1,8
39965,1,17
39970,1,14
39971,1,69
39973,1,15
39974,1,15
39977,1,31
